,X,number_of_cards,outstanding,credit_limit,bill,total_cash_usage,total_retail_usage,remaining_bill,branch_code,payment_ratio,overlimit_percentage,payment_ratio_3month,payment_ratio_6month,delinquency_score,years_since_card_issuing,total_usage,remaining_bill_per_number_of_cards,remaining_bill_per_limit,total_usage_per_limit,total_3mo_usage_per_limit,total_6mo_usage_per_limit,utilization_3month,utilization_6month,branch_code:A,branch_code:B,branch_code:C,branch_code:D,branch_code:E,branch_code:F,branch_code:G,branch_code:H,branch_code:I,branch_code:J,branch_code:K,delinquency_score:0,delinquency_score:1,delinquency_score:2,delinquency_score:3,delinquency_score:4,delinquency_score:5,branch_code:K_B,branch_code:I_H,branch_code:J_A,branch_code:C_D_G,delinquency_score:1-5,number_of_cards:1-3,number_of_cards:4-16,credit_limit_factor,bill_factor,total_cash_usage_factor,total_cash_usage:>0,total_retail_usage_factor,total_retail_usage:>0,remaining_bill_factor,remaining_bill:>0,payment_ratio_factor,payment_ratio:<-100,payment_ratio:>=-100_and_<=-70,payment_ratio:>-70_and_<=-30,payment_ratio:>-30_and_<=-10,payment_ratio:>-10_and_<=0,payment_ratio:>0_and_<=10,payment_ratio:>10_and_<=30,payment_ratio:>30_and_<=60,payment_ratio:>60_and_<=100,payment_ratio:>100,overlimit_percentage_factor,overlimit_percentage:=0,overlimit_percentage:>0_and_<=3.809,overlimit_percentage:>3.809_and_<=15.148,overlimit_percentage:>15.148_and_<=22.706,overlimit_percentage:>22.706,payment_ratio_3month:<0,payment_ratio_3month:>=0_and_<=9.95,payment_ratio_3month:>9.95_and_<=29.85,payment_ratio_3month:>29.85_and_<=59.7,payment_ratio_3month:>59.7_and_<=89.55,payment_ratio_3month:>89.55_and_<=100,payment_ratio_3month:>100,payment_ratio_6month:<0,payment_ratio_6month:>=0_and_<=10,payment_ratio_6month:>10_and_<=40,payment_ratio_6month:>40_and_<=60,payment_ratio_6month:>60_and_<=90,payment_ratio_6month:>90_and_<=100,payment_ratio_6month:>100,years_since_card_issuing_factor,remaining_bill_per_limit_factor,remaining_bill_per_limit:>=0_and_<=0.111,remaining_bill_per_limit:>0.111_and_<=0.664,remaining_bill_per_limit:>0.664_and_<=0.995,remaining_bill_per_limit:>0.995_and_<=1.217,remaining_bill_per_limit:>1.217,total_usage_per_limit:<=0.02,total_usage_per_limit:>0.02_and_<=0.2,total_usage_per_limit:>0.2,total_3mo_usage_per_limit_factor,total_3mo_usage_per_limit:<=0.0186,total_3mo_usage_per_limit:>0.0186,total_6mo_usage_per_limit_factor,utilization_3month_factor,utilization_3month:<=0.163,utilization_3month:>0.163_and_<=0.65,utilization_3month:>0.65_and_<=0.975,utilization_3month:>0.975,utilization_6month_factor,utilization_6month:<=0.188,utilization_6month:>0.188_and_<=0.375,utilization_6month:>0.375_and_<=0.563,utilization_6month:>0.563_and_<=0.75,utilization_6month:>0.75_and_<=0.938,utilization_6month:>0.938
0,2,2,268691.0,10000000.0,254564.0,0.0,1012.0,0.0,A,0.0,0.0,0.0,0.0,0,0.75,1012.0,0.0,0.0,0.0001012,0.0,0.0,0.004231625,0.0003,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(7940000.0, 12880000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",0,"(-32.64, 17.4]",0,0,0,0,1,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,"(0.718, 1.391]","(-0.00724, 0.145]",1,0,0,0,0,1,0,0,"(-0.0127, 0.0379]",1,0,"(-0.0228, 0.0325]","(-0.00711, 0.149]",1,0,0,0,"(-0.00973, 0.195]",1,0,0,0,0,0
2119,3799,4,646105.0,45000000.0,627101.0,0.0,250000.0,627101.0,A,100.0,0.0,98.1,93.2,0,10.5,250000.0,156775.0,0.0139,0.00556,0.198,0.2,0.158,0.215,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"(42520000.0, 47460000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",1,"(67.44, 117.48]",0,0,0,0,0,0,0,0,1,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"(10.365, 11.006]","(-0.00724, 0.145]",1,0,0,0,0,1,0,0,"(0.183, 0.231]",0,1,"(0.199, 0.254]","(0.149, 0.298]",1,0,0,0,"(0.195, 0.389]",0,1,0,0,0,0
3577,6430,2,12601876.0,10000000.0,11619045.0,2000000.0,0.0,11936045.0,A,19.2,26.1,23.7,25.3,0,1.42,2000000.0,5968023.0,1.19,0.2,0.25,0.532,1.27,0.475,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(7940000.0, 12880000.0]","(9654843.16, 14471814.74]","(1800000.0, 2100000.0]",1,"(-2253824.0, 1099520.0]",0,"(8860000.0, 17720000.0]",1,"(17.4, 67.44]",0,0,0,0,0,0,1,0,0,0,"(22.8, 26.6]",0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"(1.391, 2.032]","(1.158, 1.303]",0,0,0,1,0,0,1,0,"(0.231, 0.279]",0,1,"(0.531, 0.586]","(1.191, 1.339]",0,0,0,1,"(0.389, 0.584]",0,0,1,0,0,0
12754,13688,2,7182196.0,6000000.0,7010079.0,0.0,153000.0,0.0,F,-151.0,12.2,57.7,66.7,0,9.08,153000.0,0.0,0.0,0.0255,0.796,0.364,1.15,1.29,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,"(2753000.0, 7940000.0]","(4837871.58, 9654843.16]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",0,"(-182.76, -132.72]",1,0,0,0,0,0,0,0,0,0,"(11.4, 15.2]",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,"(8.442, 9.083]","(-0.00724, 0.145]",1,0,0,0,0,0,1,0,"(0.761, 0.809]",0,1,"(0.309, 0.365]","(1.042, 1.191]",0,0,0,1,"(1.168, 1.362]",0,0,0,0,0,1
10245,8253,2,3547959.0,5000000.0,3562811.0,0.0,0.0,3670701.0,C,0.0,0.0,12.2,13.6,0,4.58,0.0,1835351.0,0.734,0.0,0.191,0.158,0.7,0.857,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",0,"(-443000.0, 8860000.0]",1,"(-32.64, 17.4]",0,0,0,0,1,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"(3.955, 4.596]","(0.724, 0.869]",0,0,1,0,0,1,0,0,"(0.183, 0.231]",0,1,"(0.143, 0.199]","(0.596, 0.744]",0,0,1,0,"(0.778, 0.973]",0,0,0,0,1,0
8509,15158,3,16011538.0,15000000.0,13574246.0,0.0,7701186.0,0.0,A,100.0,12.7,78.8,34.7,0,4.83,7701186.0,0.0,0.0,0.513,0.438,0.477,0.85,0.934,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(12880000.0, 17820000.0]","(9654843.16, 14471814.74]","(-15000.0, 300000.0]",0,"(4452864.0, 7806208.0]",1,"(-443000.0, 8860000.0]",0,"(67.44, 117.48]",0,0,0,0,0,0,0,0,1,0,"(11.4, 15.2]",0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,"(4.596, 5.237]","(-0.00724, 0.145]",1,0,0,0,0,0,0,1,"(0.424, 0.472]",0,1,"(0.475, 0.531]","(0.744, 0.893]",0,0,1,0,"(0.778, 0.973]",0,0,0,0,1,0
5933,10636,2,13855668.0,20000000.0,9837669.0,0.0,2434979.0,12891218.0,A,0.0,0.0,8.16,37.9,0,1.08,2434979.0,6445609.0,0.645,0.122,0.0238,0.0971,0.71,0.795,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(17820000.0, 22760000.0]","(9654843.16, 14471814.74]","(-15000.0, 300000.0]",0,"(1099520.0, 4452864.0]",1,"(8860000.0, 17720000.0]",1,"(-32.64, 17.4]",0,0,0,0,1,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,"(0.718, 1.391]","(0.579, 0.724]",0,1,0,0,0,0,1,0,"(-0.0127, 0.0379]",0,1,"(0.0879, 0.143]","(0.596, 0.744]",0,0,1,0,"(0.778, 0.973]",0,0,0,0,1,0
6517,11604,3,28359196.0,25000000.0,19720207.0,0.0,0.0,13851647.0,A,24.9,16.5,106.0,100.0,0,12.9,0.0,4617216.0,0.554,0.0,0.965,1.42,1.28,0.475,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(22760000.0, 27700000.0]","(19288786.32, 24105757.9]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",0,"(8860000.0, 17720000.0]",1,"(17.4, 67.44]",0,0,0,0,0,0,1,0,0,0,"(15.2, 19.0]",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"(12.288, 12.929]","(0.434, 0.579]",0,1,0,0,0,1,0,0,"(0.954, 1.002]",0,1,"(1.417, 1.472]","(1.191, 1.339]",0,0,0,1,"(0.389, 0.584]",0,0,1,0,0,0
8380,14942,2,16769668.0,20000000.0,16565902.0,0.0,255697.0,16565993.0,A,27.1,0.0,40.1,33.0,0,1.67,255697.0,8282997.0,0.828,0.0128,0.206,0.247,0.414,0.411,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(17820000.0, 22760000.0]","(14471814.74, 19288786.32]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(8860000.0, 17720000.0]",1,"(17.4, 67.44]",0,0,0,0,0,0,1,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,"(1.391, 2.032]","(0.724, 0.869]",0,0,1,0,0,1,0,0,"(0.183, 0.231]",0,1,"(0.199, 0.254]","(0.298, 0.447]",0,1,0,0,"(0.389, 0.584]",0,0,1,0,0,0
11955,6339,3,7830156.0,8000000.0,7657826.0,0.0,7709000.0,0.0,F,0.0,0.0,0.0,66.0,0,7.58,7709000.0,0.0,0.0,0.964,0.433,0.0359,0.377,0.14,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,"(7940000.0, 12880000.0]","(4837871.58, 9654843.16]","(-15000.0, 300000.0]",0,"(4452864.0, 7806208.0]",1,"(-443000.0, 8860000.0]",0,"(-32.64, 17.4]",0,0,0,0,1,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"(7.16, 7.801]","(-0.00724, 0.145]",1,0,0,0,0,0,0,1,"(0.424, 0.472]",0,1,"(0.0325, 0.0879]","(0.298, 0.447]",0,1,0,0,"(-0.00973, 0.195]",1,0,0,0,0,0
10505,9240,2,29835.0,100000000.0,31566.0,0.0,0.0,0.0,D,-34.4,0.0,25.0,0.0,0,21.1,0.0,0.0,0.0,0.0,0.00025,0.0,0.000355,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,"(96860000.0, 101800000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",0,"(-443000.0, 8860000.0]",0,"(-82.68, -32.64]",0,0,1,0,0,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,"(20.621, 21.262]","(-0.00724, 0.145]",1,0,0,0,0,1,0,0,"(-0.0127, 0.0379]",1,0,"(-0.0228, 0.0325]","(-0.00711, 0.149]",1,0,0,0,"(-0.00973, 0.195]",1,0,0,0,0,0
5608,10038,2,3380395.0,20000000.0,3026646.0,0.0,17040.0,4274629.0,A,100.0,0.0,74.8,100.0,0,2.33,17040.0,2137315.0,0.214,0.000852,0.0807,0.0523,0.125,0.0405,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(17820000.0, 22760000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",1,"(67.44, 117.48]",0,0,0,0,0,0,0,0,1,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"(2.032, 2.673]","(0.145, 0.29]",0,1,0,0,0,1,0,0,"(0.0379, 0.0861]",0,1,"(0.0325, 0.0879]","(-0.00711, 0.149]",1,0,0,0,"(-0.00973, 0.195]",1,0,0,0,0,0
1807,3263,2,2267091.0,10000000.0,1939801.0,0.0,2233000.0,0.0,A,200.0,0.0,80.3,15.3,0,0.833,2233000.0,0.0,0.0,0.223,0.17,0.0997,0.311,0.153,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(7940000.0, 12880000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(1099520.0, 4452864.0]",1,"(-443000.0, 8860000.0]",0,"(167.52, 217.56]",0,0,0,0,0,0,0,0,0,1,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,"(0.718, 1.391]","(-0.00724, 0.145]",1,0,0,0,0,0,0,1,"(0.134, 0.183]",0,1,"(0.0879, 0.143]","(0.298, 0.447]",0,1,0,0,"(-0.00973, 0.195]",1,0,0,0,0,0
15024,5896,2,5832756.0,7000000.0,5841198.0,0.0,37128.0,5819747.0,J,-9.6,0.0,52.5,100.0,0,6.58,37128.0,2909874.0,0.831,0.0053,0.154,0.424,0.823,1.05,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(2753000.0, 7940000.0]","(4837871.58, 9654843.16]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",1,"(-32.64, 17.4]",0,0,0,0,1,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"(6.519, 7.16]","(0.724, 0.869]",0,0,1,0,0,1,0,0,"(0.134, 0.183]",0,1,"(0.42, 0.475]","(0.744, 0.893]",0,0,1,0,"(0.973, 1.168]",0,0,0,0,0,1
2859,5149,2,1164229.0,16000000.0,137640.0,0.0,0.0,0.0,A,100.0,0.0,75.3,100.0,0,8.67,0.0,0.0,0.0,0.0,0.000937,0.625,0.149,0.475,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(12880000.0, 17820000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",0,"(-443000.0, 8860000.0]",0,"(67.44, 117.48]",0,0,0,0,0,0,0,0,1,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"(8.442, 9.083]","(-0.00724, 0.145]",1,0,0,0,0,1,0,0,"(-0.0127, 0.0379]",1,0,"(0.586, 0.642]","(-0.00711, 0.149]",1,0,0,0,"(0.389, 0.584]",0,0,1,0,0,0
8764,623,2,3030087.0,3000000.0,3029823.0,0.0,12000.0,3008536.0,B,-10.03,0.99,7.63,15.69,0,1.833333333,12000.0,1504268.0,1.002845333,0.004,0.086666667,0.129405557,1.040646083,0.98817789,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",1,"(-32.64, 17.4]",0,0,0,1,0,0,0,0,0,0,"(-0.19, 3.8]",0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,"(1.391, 2.032]","(0.869, 1.014]",0,0,0,1,0,1,0,0,"(0.0861, 0.134]",0,1,"(0.0879, 0.143]","(0.893, 1.042]",0,0,0,1,"(0.973, 1.168]",0,0,0,0,0,1
14125,3993,2,3063059.0,3000000.0,1437632.0,0.0,0.0,3433491.0,I,0.0,6.83,39.9,100.0,0,0.917,0.0,1716746.0,1.14,0.0,0.242,0.456,0.936,0.688,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",0,"(-443000.0, 8860000.0]",1,"(-32.64, 17.4]",0,0,0,0,1,0,0,0,0,0,"(3.8, 7.6]",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"(0.718, 1.391]","(1.014, 1.158]",0,0,0,1,0,1,0,0,"(0.231, 0.279]",0,1,"(0.42, 0.475]","(0.893, 1.042]",0,0,1,0,"(0.584, 0.778]",0,0,0,1,0,0
7075,12612,2,4244148.0,10000000.0,2237479.0,0.0,1874803.0,0.0,A,100.0,0.0,48.3,80.1,0,2.83,1874803.0,0.0,0.0,0.187,0.22,0.166,0.285,0.202,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(7940000.0, 12880000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(1099520.0, 4452864.0]",1,"(-443000.0, 8860000.0]",0,"(67.44, 117.48]",0,0,0,0,0,0,0,0,1,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,"(2.673, 3.314]","(-0.00724, 0.145]",1,0,0,0,0,0,1,0,"(0.183, 0.231]",0,1,"(0.143, 0.199]","(0.149, 0.298]",0,1,0,0,"(0.195, 0.389]",0,1,0,0,0,0
13535,1126,2,2130018.0,3000000.0,2070085.0,0.0,0.0,2071873.0,H,-13.73,0.0,17.51,14.49,0,3.75,0.0,1035936.5,0.690624333,0.0,0.060675833,0.233333333,0.845063667,0.510662557,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",0,"(-443000.0, 8860000.0]",1,"(-32.64, 17.4]",0,0,0,1,0,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"(3.314, 3.955]","(0.579, 0.724]",0,0,1,0,0,1,0,0,"(0.0379, 0.0861]",0,1,"(0.199, 0.254]","(0.744, 0.893]",0,0,1,0,"(0.389, 0.584]",0,0,1,0,0,0
15384,9245,2,1039000.0,4000000.0,368508.0,0.0,728600.0,0.0,K,-100.0,0.0,25.0,0.0,0,1.17,728600.0,0.0,0.0,0.182,0.0918,0.0,0.17,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",0,"(-132.72, -82.68]",0,1,0,0,0,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,"(0.718, 1.391]","(-0.00724, 0.145]",1,0,0,0,0,0,1,0,"(0.0861, 0.134]",0,1,"(-0.0228, 0.0325]","(0.149, 0.298]",0,1,0,0,"(-0.00973, 0.195]",1,0,0,0,0,0
14252,5981,2,3289552.0,3000000.0,153216.0,0.0,2900477.0,3440165.0,I,-124.0,9.82,54.0,16.5,0,7.17,2900477.0,1720083.0,1.15,0.967,0.505,0.624,1.03,1.14,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(1099520.0, 4452864.0]",1,"(-443000.0, 8860000.0]",1,"(-132.72, -82.68]",1,0,0,0,0,0,0,0,0,0,"(7.6, 11.4]",0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,"(7.16, 7.801]","(1.014, 1.158]",0,0,0,1,0,0,0,1,"(0.472, 0.52]",0,1,"(0.586, 0.642]","(0.893, 1.042]",0,0,0,1,"(0.973, 1.168]",0,0,0,0,0,1
14762,13849,4,31686793.0,50000000.0,38604.0,0.0,26889735.0,0.0,I,0.0,0.0,68.3,77.7,0,12.0,26889735.0,0.0,0.0,0.538,0.159,0.0354,0.279,0.0803,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"(47460000.0, 52400000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(24572928.0, 27926272.0]",1,"(-443000.0, 8860000.0]",0,"(-32.64, 17.4]",0,0,0,0,1,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"(11.647, 12.288]","(-0.00724, 0.145]",1,0,0,0,0,0,0,1,"(0.134, 0.183]",0,1,"(0.0325, 0.0879]","(0.149, 0.298]",0,1,0,0,"(-0.00973, 0.195]",1,0,0,0,0,0
5144,9230,2,1995422.0,3000000.0,477740.0,0.0,80001.0,539761.0,A,101.0,0.0,100.0,80.5,0,3.83,80001.0,269881.0,0.18,0.0267,0.0606,0.406,0.429,0.78,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",1,"(67.44, 117.48]",0,0,0,0,0,0,0,0,0,1,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"(3.314, 3.955]","(0.145, 0.29]",0,1,0,0,0,0,1,0,"(0.0379, 0.0861]",0,1,"(0.365, 0.42]","(0.298, 0.447]",0,1,0,0,"(0.778, 0.973]",0,0,0,0,1,0
9876,13503,3,4594088.0,23000000.0,978342.0,0.0,2196308.0,0.0,B,-100.0,0.0,72.6,100.0,0,10.2,2196308.0,0.0,0.0,0.0955,0.0827,0.046,0.134,0.0917,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"(22760000.0, 27700000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(1099520.0, 4452864.0]",1,"(-443000.0, 8860000.0]",0,"(-132.72, -82.68]",0,1,0,0,0,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"(9.724, 10.365]","(-0.00724, 0.145]",1,0,0,0,0,0,1,0,"(0.0379, 0.0861]",0,1,"(0.0325, 0.0879]","(-0.00711, 0.149]",1,0,0,0,"(-0.00973, 0.195]",1,0,0,0,0,0
2518,4537,2,3091519.0,5000000.0,3301373.0,100000.0,0.0,3049849.0,A,16.6,0.0,12.7,11.1,0,5.58,100000.0,1524925.0,0.61,0.02,0.0321,0.0353,0.677,0.475,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",1,"(-2253824.0, 1099520.0]",0,"(-443000.0, 8860000.0]",1,"(-32.64, 17.4]",0,0,0,0,0,0,1,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"(5.237, 5.878]","(0.579, 0.724]",0,1,0,0,0,1,0,0,"(-0.0127, 0.0379]",0,1,"(0.0325, 0.0879]","(0.596, 0.744]",0,0,1,0,"(0.389, 0.584]",0,0,1,0,0,0
1617,2935,2,4779020.0,4000000.0,2072824.0,0.0,2417283.0,4801676.0,A,100.0,18.3,59.3,42.3,0,1.83,2417283.0,2400838.0,1.2,0.604,0.405,0.82,1.23,1.29,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(1099520.0, 4452864.0]",1,"(-443000.0, 8860000.0]",1,"(67.44, 117.48]",0,0,0,0,0,0,0,0,1,0,"(15.2, 19.0]",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,"(1.391, 2.032]","(1.158, 1.303]",0,0,0,1,0,0,0,1,"(0.375, 0.424]",0,1,"(0.808, 0.863]","(1.191, 1.339]",0,0,0,1,"(1.168, 1.362]",0,0,0,0,0,1
2796,5034,2,2268801.0,5000000.0,1888780.0,500000.0,396997.0,2270343.0,A,200.0,0.0,106.0,99.7,0,4.58,896997.0,1135172.0,0.454,0.179,0.332,0.369,0.591,0.634,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(300000.0, 600000.0]",1,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",1,"(167.52, 217.56]",0,0,0,0,0,0,0,0,0,1,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"(3.955, 4.596]","(0.434, 0.579]",0,1,0,0,0,0,1,0,"(0.327, 0.375]",0,1,"(0.365, 0.42]","(0.447, 0.596]",0,1,0,0,"(0.584, 0.778]",0,0,0,1,0,0
15065,8099,6,20273816.0,22000000.0,20736262.0,0.0,4654332.0,0.0,J,-99.9,0.98,87.9,76.0,0,12.9,4654332.0,0.0,0.0,0.212,0.312,0.806,0.953,1.07,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"(17820000.0, 22760000.0]","(19288786.32, 24105757.9]","(-15000.0, 300000.0]",0,"(4452864.0, 7806208.0]",1,"(-443000.0, 8860000.0]",0,"(-132.72, -82.68]",0,1,0,0,0,0,0,0,0,0,"(-0.19, 3.8]",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"(12.288, 12.929]","(-0.00724, 0.145]",1,0,0,0,0,0,0,1,"(0.279, 0.327]",0,1,"(0.752, 0.808]","(0.893, 1.042]",0,0,1,0,"(0.973, 1.168]",0,0,0,0,0,1
2701,4862,2,54737605.0,58000000.0,48660503.0,2500000.0,0.0,49517847.0,A,15.5,0.0,11.0,16.6,0,6.33,2500000.0,24758924.0,0.854,0.0431,0.13,0.0393,0.873,0.475,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(57340000.0, 62280000.0]","(48190615.8, 53007587.38]","(2400000.0, 2700000.0]",1,"(-2253824.0, 1099520.0]",0,"(44300000.0, 53160000.0]",1,"(-32.64, 17.4]",0,0,0,0,0,0,1,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"(5.878, 6.519]","(0.724, 0.869]",0,0,1,0,0,0,1,0,"(0.0861, 0.134]",0,1,"(0.0325, 0.0879]","(0.744, 0.893]",0,0,1,0,"(0.389, 0.584]",0,0,1,0,0,0
